Age,Years at Company,Job Role,Monthly Income,Job Satisfaction,Attrition
26,13,Finance,7555,Low,Stayed
31,16,Education,2982,High,Left
38,14,Finance,8892,Very High,Stayed
31,15,Healthcare,8403,Medium,Stayed
20,11,Education,3176,Very High,Stayed
37,1,Media,7045,Very High,Left
53,15,Healthcare,5628,High,Stayed
39,19,Technology,10533,High,Stayed
40,5,Media,6089,High,Stayed
43,15,Technology,5901,Very High,Left
43,9,Media,6082,High,Stayed
52,1,Healthcare,8190,Medium,Stayed
22,9,Finance,9569,High,Stayed
31,8,Technology,12383,Very High,Left
58,39,Healthcare,7592,Medium,Left
20,5,Technology,7893,High,Left
37,19,Education,3494,High,Stayed
47,4,Technology,9320,High,Left
29,20,Education,5046,High,Stayed
36,21,Education,5357,Medium,Left
31,16,Media,6094,Very High,Stayed
46,20,Technology,9359,Very High,Left
54,26,Healthcare,6710,Very High,Left
21,10,Technology,8264,Medium,Left
59,9,Healthcare,7739,High,Stayed
23,7,Healthcare,9936,High,Left
56,8,Technology,7701,Medium,Stayed
44,5,Education,5101,High,Left
24,9,Finance,7998,Medium,Left
47,3,Technology,8452,Very High,Left
38,26,Finance,9482,Very High,Stayed
55,3,Media,5979,High,Stayed
19,6,Technology,7844,Very High,Stayed
57,23,Technology,10986,Low,Left
25,7,Education,4417,High,Left
31,19,Technology,8855,Medium,Stayed
52,6,Media,5752,High,Left
47,6,Education,4170,Very High,Stayed
57,5,Education,5137,Very High,Left
45,10,Technology,8256,High,Left
20,4,Media,5626,Medium,Stayed
35,19,Healthcare,8105,Very High,Left
36,21,Education,3992,Medium,Stayed
36,22,Technology,9251,Very High,Stayed
24,7,Education,3790,Medium,Left
24,2,Finance,13664,Low,Left
26,4,Media,5940,High,Left
20,11,Finance,6579,Medium,Left
41,17,Healthcare,6914,Medium,Left
28,17,Technology,9867,Low,Left
53,11,Education,4284,Low,Left
20,9,Finance,8262,High,Stayed
44,24,Media,5318,Medium,Left
25,6,Healthcare,6264,High,Left
34,14,Healthcare,9210,High,Left
18,3,Education,3815,High,Stayed
30,9,Technology,10413,High,Stayed
38,23,Technology,12869,High,Left
43,17,Media,5862,Low,Stayed
48,34,Finance,6552,High,Stayed
55,4,Media,6164,High,Stayed
33,13,Media,6220,High,Left
43,35,Healthcare,7492,High,Stayed
24,10,Education,3831,High,Stayed
29,7,Technology,9885,Very High,Left
39,26,Education,3391,Very High,Stayed
53,11,Education,4957,High,Stayed
18,7,Healthcare,8902,High,Stayed
57,44,Technology,5869,High,Left
23,10,Technology,9887,Medium,Stayed
53,13,Healthcare,7930,High,Stayed
44,3,Finance,7100,High,Stayed
41,4,Healthcare,8880,Medium,Stayed
59,49,Healthcare,8295,Medium,Stayed
27,14,Healthcare,6393,High,Stayed
51,6,Education,4247,Medium,Left
46,24,Finance,8077,High,Left
35,9,Technology,12323,High,Left
21,2,Healthcare,8784,High,Left
57,36,Media,5796,High,Stayed
26,11,Finance,9601,High,Left
33,11,Technology,10494,Medium,Stayed
35,16,Technology,9042,Very High,Stayed
59,43,Healthcare,7347,Very High,Left
24,2,Education,4830,High,Left
50,19,Technology,6728,Low,Stayed
48,22,Technology,7692,High,Left
27,2,Media,5897,High,Stayed
57,40,Finance,9731,Very High,Stayed
47,13,Technology,7972,Medium,Left
39,2,Finance,4814,Medium,Left
47,18,Healthcare,6457,High,Left
21,10,Technology,9927,High,Left
56,37,Technology,11580,High,Left
20,2,Technology,8565,Medium,Left
30,16,Media,7156,High,Left
50,23,Healthcare,8197,High,Stayed
31,12,Technology,7608,High,Left
21,1,Healthcare,7003,High,Left
47,3,Healthcare,9402,Low,Left
28,5,Technology,7650,Very High,Left
46,34,Healthcare,8065,Very High,Left
18,4,Education,3911,Medium,Stayed
34,1,Healthcare,6902,Very High,Left
35,15,Technology,12334,High,Left
52,36,Healthcare,9354,High,Left
48,2,Technology,8993,High,Stayed
35,20,Media,6099,Low,Left
44,2,Education,3250,Medium,Left
37,13,Media,5501,Medium,Left
28,9,Healthcare,7622,Medium,Stayed
43,17,Technology,11323,High,Stayed
43,5,Healthcare,9847,High,Stayed
26,1,Healthcare,8471,Medium,Stayed
59,16,Finance,6854,Very High,Stayed
28,14,Education,4460,Very High,Left
51,36,Finance,8567,High,Stayed
58,19,Media,6246,High,Left
57,28,Technology,7107,Medium,Stayed
55,11,Technology,9864,Medium,Stayed
52,14,Healthcare,7586,High,Stayed
33,2,Healthcare,8746,High,Left
28,10,Healthcare,9264,High,Stayed
20,10,Finance,9730,High,Stayed
54,30,Technology,9975,Low,Stayed
20,3,Finance,7513,Low,Stayed
22,11,Healthcare,7680,High,Left
42,25,Media,6808,High,Stayed
43,18,Finance,7758,High,Stayed
58,43,Media,6545,High,Left
32,15,Education,5672,High,Stayed
30,10,Finance,8876,Very High,Left
22,5,Education,3317,High,Left
46,23,Technology,10389,High,Stayed
47,14,Healthcare,6433,High,Stayed
22,1,Technology,10119,High,Left
44,21,Media,6097,Medium,Stayed
19,5,Healthcare,9167,High,Left
44,35,Technology,8440,Medium,Stayed
38,6,Media,5818,Medium,Left
38,24,Healthcare,8022,High,Left
26,1,Healthcare,6156,Medium,Left
26,5,Healthcare,8184,High,Left
48,4,Technology,12156,Very High,Left
40,12,Education,5289,Very High,Left
57,2,Media,6013,High,Left
23,8,Healthcare,11019,High,Stayed
34,12,Healthcare,7722,Low,Left
39,30,Education,4263,Medium,Stayed
18,2,Finance,4971,Very High,Left
20,11,Technology,10688,High,Left
22,4,Education,3559,Very High,Left
30,12,Media,5133,High,Left
56,28,Media,6218,Medium,Stayed
19,9,Education,4196,High,Left
56,44,Technology,10845,High,Left
44,15,Finance,10007,Very High,Stayed
21,5,Healthcare,7130,Low,Left
30,9,Media,6187,High,Stayed
52,37,Finance,9658,High,Stayed
44,2,Education,4016,High,Stayed
50,8,Education,5467,High,Left
24,15,Healthcare,7914,High,Left
20,6,Healthcare,9732,Very High,Left
23,15,Healthcare,7756,High,Stayed
44,1,Education,4342,High,Stayed
38,24,Education,4099,Medium,Stayed
44,29,Education,3469,Medium,Stayed
54,42,Technology,8156,High,Stayed
23,6,Media,7384,Medium,Stayed
46,6,Technology,9779,Medium,Left
40,13,Education,3506,Low,Left
42,32,Technology,8978,Very High,Stayed
51,17,Technology,10724,Very High,Stayed
34,20,Technology,8105,High,Stayed
55,18,Finance,11505,High,Stayed
45,22,Media,5020,Medium,Left
41,15,Technology,9507,High,Left
56,34,Finance,7532,High,Stayed
22,7,Education,4499,High,Left
41,4,Technology,6719,High,Stayed
52,43,Healthcare,8212,High,Stayed
45,15,Education,4604,High,Left
40,30,Healthcare,9837,Very High,Left
27,8,Education,4382,Low,Left
27,6,Healthcare,9123,Medium,Left
55,38,Media,6440,High,Stayed
46,20,Healthcare,9408,High,Left
35,7,Healthcare,5023,Medium,Left
44,33,Healthcare,10009,High,Left
29,15,Finance,8477,High,Left
31,9,Media,5898,High,Left
57,8,Finance,6536,High,Left
50,24,Media,5097,High,Left
21,1,Finance,11129,High,Left
46,29,Technology,7731,High,Left
19,9,Finance,6747,High,Left
47,7,Healthcare,7269,Very High,Stayed
52,11,Education,4634,Very High,Stayed
25,10,Media,6140,Very High,Stayed
44,35,Education,4074,High,Stayed
50,32,Education,4424,High,Left
41,28,Media,6049,High,Left
23,7,Technology,9624,High,Left
49,14,Media,5988,Medium,Left
44,33,Healthcare,8673,High,Left
44,33,Education,3118,High,Left
54,20,Education,4296,Very High,Stayed
54,3,Healthcare,6213,High,Left
40,1,Media,6005,Very High,Left
23,10,Healthcare,8947,High,Stayed
18,4,Education,5799,Low,Left
55,39,Healthcare,6793,Low,Left
48,35,Technology,9247,High,Stayed
27,12,Finance,8668,High,Left
44,27,Technology,9894,High,Left
52,20,Education,4083,Medium,Left
37,15,Technology,9260,High,Left
31,22,Media,6578,High,Stayed
46,22,Healthcare,7215,Very High,Stayed
28,9,Education,4822,High,Left
31,11,Healthcare,7720,Medium,Stayed
41,19,Finance,7135,Medium,Stayed
33,20,Education,4131,Medium,Left
30,6,Media,6513,Very High,Left
29,12,Education,5315,Medium,Stayed
54,45,Media,5945,High,Left
38,12,Media,6252,Very High,Left
26,6,Technology,12094,Very High,Stayed
30,1,Education,4680,High,Left
18,10,Technology,10638,High,Left
23,13,Education,5204,High,Left
23,10,Technology,10361,Medium,Stayed
38,27,Technology,7360,Medium,Stayed
38,9,Media,6148,Very High,Stayed
40,21,Healthcare,8433,High,Stayed
44,21,Healthcare,7859,Medium,Left
36,11,Media,5291,High,Left
30,11,Technology,11063,Low,Left
52,16,Media,6051,High,Stayed
57,15,Media,5945,Very High,Stayed
26,10,Education,4885,High,Left
42,10,Media,5425,High,Stayed
27,9,Technology,10869,High,Stayed
33,16,Education,3760,Very High,Stayed
47,15,Technology,9352,Very High,Stayed
25,10,Technology,9030,Very High,Left
47,13,Finance,11659,Low,Stayed
47,35,Healthcare,8835,High,Stayed
28,3,Media,5726,Very High,Left
46,25,Healthcare,7919,Medium,Stayed
19,9,Media,5791,High,Stayed
20,7,Media,6287,Very High,Left
33,18,Education,6592,High,Stayed
36,1,Healthcare,6214,Low,Stayed
49,4,Technology,11621,High,Left
54,41,Education,4531,High,Left
58,12,Technology,8772,Low,Stayed
21,5,Finance,6229,High,Left
35,5,Finance,11639,High,Stayed
35,17,Education,5452,Medium,Stayed
49,40,Media,5869,Medium,Left
33,6,Media,6127,Very High,Left
57,1,Healthcare,9460,High,Left
43,10,Education,5317,Very High,Left
33,12,Finance,7212,High,Stayed
45,20,Finance,9026,High,Left
51,40,Technology,9185,Very High,Left
58,25,Technology,10256,Very High,Stayed
46,34,Education,5489,High,Stayed
54,28,Healthcare,7205,Very High,Stayed
28,2,Healthcare,7225,Very High,Left
57,21,Technology,9390,High,Stayed
30,8,Healthcare,8778,High,Stayed
51,14,Finance,8672,Medium,Stayed
31,1,Technology,10304,Medium,Left
18,9,Education,4727,High,Left
23,4,Education,3573,High,Left
25,6,Technology,8498,High,Left
47,16,Technology,9991,Medium,Left
51,32,Media,5824,High,Stayed
44,23,Education,4596,Very High,Left
53,27,Technology,6666,High,Stayed
48,16,Finance,5218,Medium,Stayed
32,7,Finance,8607,Low,Left
59,47,Finance,8812,High,Stayed
41,17,Media,5827,Medium,Stayed
36,12,Media,5696,High,Stayed
37,26,Media,5169,High,Stayed
28,10,Education,5691,Low,Left
30,13,Finance,7000,Medium,Stayed
48,8,Healthcare,10030,Low,Stayed
40,31,Finance,5871,Medium,Left
27,6,Education,3603,High,Left
24,13,Education,4487,High,Stayed
57,2,Technology,8515,Medium,Left
56,39,Technology,8910,High,Left
49,37,Technology,6827,High,Stayed
18,9,Finance,7176,High,Left
39,21,Finance,9830,Low,Stayed
48,30,Technology,8422,High,Stayed
37,13,Finance,10891,Low,Left
51,42,Education,3557,High,Left
21,3,Education,4027,Very High,Stayed
31,6,Technology,9038,Medium,Stayed
21,13,Technology,10284,Medium,Stayed
54,23,Technology,8567,Medium,Left
54,30,Healthcare,7589,High,Left
26,1,Education,4025,Very High,Left
33,14,Healthcare,7293,High,Stayed
25,8,Technology,10323,Medium,Left
44,11,Finance,7101,Low,Left
57,18,Healthcare,8986,High,Stayed
26,12,Healthcare,9270,High,Left
20,8,Education,5720,Low,Stayed
37,29,Technology,9517,Very High,Stayed
27,4,Education,4477,Very High,Left
59,19,Healthcare,7940,High,Left
45,1,Technology,11438,Medium,Stayed
55,38,Technology,9363,High,Stayed
46,27,Education,4015,Low,Stayed
38,30,Technology,7794,Very High,Left
58,40,Technology,8127,High,Stayed
55,31,Technology,6767,Very High,Left
53,15,Education,4926,High,Stayed
32,2,Healthcare,9381,High,Stayed
44,28,Technology,9263,High,Stayed
51,36,Finance,8840,High,Stayed
54,8,Healthcare,8039,Very High,Left
31,6,Education,5638,Very High,Stayed
54,7,Finance,7187,Medium,Stayed
27,17,Education,4889,Very High,Left
45,24,Education,5099,High,Stayed
38,13,Media,5939,High,Left
28,13,Finance,11652,Very High,Left
55,24,Finance,9101,High,Stayed
20,10,Education,6066,Medium,Stayed
57,11,Finance,8148,Medium,Left
58,39,Education,4671,High,Stayed
27,1,Finance,6913,Medium,Left
35,25,Technology,9165,High,Left
45,31,Technology,9981,High,Left
47,22,Technology,10916,Medium,Stayed
39,28,Healthcare,8384,High,Stayed
31,8,Finance,7706,High,Left
39,22,Education,3398,Medium,Stayed
55,26,Media,5590,Low,Left
51,32,Media,6109,High,Stayed
24,9,Technology,8302,Very High,Left
40,1,Finance,6601,High,Left
18,3,Education,6089,High,Left
59,35,Education,5066,High,Stayed
20,8,Technology,8535,High,Stayed
45,29,Education,4546,High,Stayed
23,15,Healthcare,9548,High,Left
26,1,Healthcare,8859,Low,Left
54,43,Media,5769,Low,Left
34,15,Media,6089,Medium,Stayed
43,27,Healthcare,6084,High,Left
58,20,Technology,9699,High,Stayed
34,5,Education,4489,Very High,Stayed
22,13,Media,5936,Low,Stayed
31,12,Healthcare,8220,Medium,Left
47,18,Healthcare,7355,High,Left
39,17,Technology,9877,High,Left
56,30,Finance,8821,Medium,Stayed
45,27,Healthcare,9200,High,Left
57,40,Technology,5500,Very High,Left
18,4,Technology,8561,Very High,Left
52,6,Technology,8250,High,Left
58,34,Technology,12036,High,Stayed
18,1,Healthcare,10673,Very High,Stayed
22,1,Technology,9112,Medium,Stayed
26,3,Healthcare,7322,Very High,Left
35,8,Technology,5992,Low,Stayed
18,10,Education,4695,High,Stayed
35,18,Finance,7900,Low,Stayed
52,44,Media,6664,Low,Stayed
40,3,Education,3395,Medium,Left
38,2,Media,5520,High,Left
20,9,Finance,10435,High,Stayed
34,25,Technology,6317,High,Stayed
37,22,Finance,9667,High,Stayed
45,27,Media,5852,High,Stayed
19,8,Finance,8670,Medium,Stayed
24,9,Technology,9010,Low,Stayed
37,28,Education,4624,High,Stayed
32,6,Education,4025,High,Left
21,5,Technology,9968,Low,Left
56,5,Education,4424,Medium,Left
29,21,Technology,10938,Medium,Stayed
56,42,Education,4766,High,Left
40,16,Healthcare,7651,High,Left
40,20,Education,4586,High,Stayed
35,8,Healthcare,7369,Very High,Left
34,20,Education,4671,Very High,Left
28,12,Finance,8980,Medium,Left
29,9,Healthcare,8353,Medium,Stayed
59,29,Technology,8871,Low,Stayed
32,20,Healthcare,8447,High,Stayed
50,33,Technology,5903,High,Stayed
30,13,Media,5972,High,Stayed
37,26,Education,4430,High,Left
31,6,Finance,6451,High,Left
27,18,Healthcare,6185,Very High,Left
44,33,Finance,10370,Medium,Stayed
21,13,Education,4936,High,Stayed
24,9,Technology,9284,Low,Stayed
54,25,Technology,7653,Low,Left
45,36,Education,3583,Low,Stayed
46,33,Education,4630,Medium,Stayed
40,16,Technology,8517,Very High,Left
42,32,Technology,9565,Low,Stayed
25,10,Healthcare,6978,High,Left
42,24,Media,6098,Very High,Stayed
46,33,Technology,9816,Low,Stayed
56,21,Technology,9851,High,Left
52,2,Healthcare,7339,High,Left
58,46,Media,6153,Low,Stayed
30,9,Healthcare,6481,High,Left
31,3,Media,6579,Very High,Left
23,1,Healthcare,8578,Low,Left
54,43,Healthcare,8391,Very High,Left
27,3,Technology,9914,High,Left
55,34,Media,6177,High,Stayed
54,25,Media,5375,Medium,Left
43,26,Healthcare,8510,Medium,Stayed
58,24,Media,5816,High,Stayed
58,37,Healthcare,8117,High,Left
55,26,Education,4576,High,Stayed
24,10,Media,6121,High,Left
47,17,Healthcare,10209,Very High,Left
48,30,Technology,11540,Very High,Left
37,24,Media,6076,Medium,Left
34,5,Finance,12001,High,Stayed
43,8,Technology,7578,High,Stayed
26,1,Technology,8419,Very High,Stayed
27,10,Healthcare,7718,Medium,Left
39,30,Finance,5735,Very High,Left
37,21,Technology,8103,Very High,Left
52,10,Technology,9008,Low,Stayed
33,7,Finance,8646,High,Stayed
36,10,Finance,9233,High,Left
24,8,Media,6072,Low,Stayed
32,7,Technology,10484,High,Left
26,1,Education,4551,High,Left
35,24,Education,3699,High,Left
54,19,Healthcare,7925,High,Stayed
56,3,Media,5706,High,Stayed
42,34,Media,6310,Very High,Stayed
44,23,Healthcare,8135,Very High,Stayed
33,15,Education,4951,High,Stayed
52,8,Education,6100,High,Stayed
45,23,Healthcare,7079,High,Left
49,40,Finance,8725,Medium,Stayed
51,32,Technology,9111,Medium,Left
20,7,Finance,12910,High,Stayed
45,13,Media,6904,High,Stayed
56,34,Finance,9860,Medium,Left
42,33,Education,4945,Medium,Stayed
59,20,Media,6002,High,Stayed
57,2,Technology,8196,Low,Left
44,13,Technology,9286,High,Left
31,17,Healthcare,7251,High,Left
42,19,Technology,8420,Very High,Left
18,2,Healthcare,9469,High,Stayed
54,23,Finance,7957,Medium,Left
37,26,Media,6643,High,Stayed
19,3,Healthcare,7207,High,Left
28,18,Healthcare,7642,High,Left
52,2,Technology,7623,High,Left
33,14,Healthcare,7580,Low,Stayed
39,7,Healthcare,7068,High,Left
57,38,Media,4824,Medium,Left
56,3,Education,4357,Low,Stayed
46,30,Media,6500,Medium,Stayed
34,5,Healthcare,10542,High,Stayed
28,7,Technology,8452,Low,Stayed
33,4,Healthcare,7635,High,Left
26,16,Technology,7958,Medium,Left
52,43,Healthcare,8652,Low,Stayed
43,20,Healthcare,8591,High,Stayed
59,28,Media,6046,High,Stayed
30,10,Technology,9528,Medium,Stayed
28,13,Technology,9091,Low,Left
38,19,Healthcare,7421,Very High,Stayed
23,15,Technology,9718,High,Stayed
44,19,Finance,5585,High,Left
26,16,Media,6594,High,Left
20,7,Healthcare,8151,Medium,Stayed
56,5,Healthcare,10748,High,Left
38,1,Finance,5144,High,Stayed
50,35,Technology,7546,Medium,Stayed
38,5,Finance,10261,Low,Left
28,20,Finance,7931,Very High,Left
23,10,Finance,6960,High,Left
49,7,Healthcare,8762,Very High,Left
20,6,Media,5765,Medium,Left
30,19,Healthcare,7563,Medium,Stayed
24,12,Technology,8682,High,Left
55,4,Healthcare,9191,Low,Left
35,17,Education,3221,High,Stayed
35,24,Healthcare,6935,High,Left
28,15,Technology,8349,High,Stayed
18,7,Finance,10744,Very High,Stayed
33,11,Healthcare,6743,High,Left
42,30,Healthcare,8388,Very High,Left
29,15,Finance,7918,High,Stayed
31,6,Technology,9643,High,Stayed
28,9,Education,3681,Low,Left
52,37,Healthcare,8452,High,Left
41,8,Technology,9328,Low,Left
58,13,Technology,9683,Medium,Stayed
44,20,Finance,10614,High,Stayed
32,13,Media,6237,Very High,Left
50,1,Education,4713,Very High,Stayed
34,14,Technology,11357,Medium,Left
47,25,Education,5123,High,Stayed
30,2,Healthcare,9966,High,Left
56,28,Technology,10136,Medium,Stayed
19,5,Healthcare,8027,Very High,Left
26,5,Healthcare,9822,Very High,Left
56,7,Healthcare,7887,High,Left
39,2,Media,6363,High,Left
40,8,Technology,10499,High,Left
46,10,Healthcare,9335,Low,Left
46,3,Healthcare,8264,Low,Stayed
39,28,Education,4872,High,Left
34,25,Media,6340,Medium,Left
25,1,Education,5539,High,Left
29,14,Education,5820,High,Stayed
31,6,Healthcare,7196,High,Left
27,2,Finance,12482,Very High,Left
50,34,Technology,8429,Medium,Left
58,28,Technology,8650,Very High,Stayed
34,25,Healthcare,9559,High,Stayed
35,26,Media,5769,High,Left
41,24,Education,4174,High,Stayed
48,12,Technology,8358,High,Stayed
54,18,Healthcare,7728,Very High,Left
53,9,Technology,7738,High,Stayed
29,21,Education,4922,Low,Stayed
37,9,Finance,8695,Very High,Left
58,8,Education,4141,High,Left
23,13,Education,3834,High,Left
38,18,Healthcare,7969,High,Stayed
28,13,Education,4648,High,Stayed
20,9,Technology,8525,Low,Stayed
44,34,Education,5958,Very High,Stayed
23,4,Technology,9932,High,Left
55,16,Healthcare,7527,Low,Left
25,15,Technology,7653,Very High,Stayed
55,9,Media,6576,High,Stayed
59,1,Education,4419,Very High,Left
29,12,Education,5098,Medium,Stayed
23,12,Media,5928,Very High,Left
52,20,Media,6450,Very High,Left
53,39,Finance,5527,Medium,Left
39,27,Media,6728,High,Stayed
42,11,Media,6422,High,Stayed
25,10,Technology,9322,High,Stayed
32,2,Technology,7164,High,Left
33,6,Finance,10131,High,Stayed
28,5,Finance,8940,Very High,Stayed
48,22,Healthcare,9216,Low,Left
40,28,Education,3799,Very High,Stayed
56,40,Media,5626,Very High,Left
49,31,Technology,10433,High,Stayed
23,7,Media,6038,Low,Stayed
