Age,Years at Company,Job Role,Monthly Income,Job Satisfaction,Attrition
53,5,Finance,8313,High,Left
39,30,Healthcare,7993,Medium,Left
18,4,Finance,10516,High,Left
48,32,Technology,9740,Very High,Stayed
34,11,Technology,9134,High,Stayed
26,2,Healthcare,8657,Very High,Stayed
44,20,Healthcare,8059,Low,Left
35,1,Education,4049,Very High,Left
52,42,Technology,6244,High,Stayed
27,11,Media,6627,Very High,Stayed
20,3,Healthcare,7814,Medium,Left
57,31,Finance,7239,High,Stayed
45,33,Technology,9384,High,Stayed
57,34,Healthcare,7873,Medium,Left
31,17,Technology,9900,High,Stayed
37,14,Finance,7737,Very High,Stayed
28,15,Education,6291,High,Left
41,13,Media,5875,Low,Stayed
42,21,Education,4292,High,Stayed
57,20,Finance,8950,High,Stayed
56,13,Education,4037,High,Stayed
20,6,Education,5358,Very High,Stayed
28,3,Media,6131,High,Left
46,21,Healthcare,9023,High,Stayed
27,13,Technology,8156,High,Stayed
21,12,Media,6201,Medium,Stayed
46,18,Technology,6782,High,Stayed
27,3,Education,5076,High,Stayed
27,8,Technology,10304,High,Stayed
18,7,Education,4035,High,Stayed
56,46,Healthcare,9235,High,Stayed
41,33,Media,5700,High,Stayed
46,3,Healthcare,6254,High,Stayed
37,17,Media,6460,High,Stayed
43,32,Education,3746,High,Stayed
28,3,Finance,10268,High,Stayed
35,14,Media,5890,Low,Left
40,23,Healthcare,8410,Very High,Left
48,39,Healthcare,7080,High,Left
28,6,Education,2255,Very High,Stayed
43,31,Healthcare,7762,High,Stayed
48,33,Healthcare,11220,Very High,Left
46,22,Education,4757,High,Stayed
49,38,Education,3996,High,Stayed
54,2,Finance,8418,Low,Left
59,8,Technology,10197,Medium,Stayed
19,1,Healthcare,7453,High,Left
49,3,Healthcare,8971,High,Left
25,5,Finance,7937,Low,Left
58,14,Healthcare,6888,Very High,Stayed
40,30,Healthcare,9714,Very High,Stayed
53,32,Finance,11569,Medium,Stayed
44,13,Technology,10895,High,Left
51,13,Technology,9945,Medium,Left
43,15,Media,6113,Very High,Left
53,31,Education,5005,Very High,Stayed
38,22,Healthcare,9367,Low,Left
21,8,Technology,7389,Low,Left
59,11,Technology,8835,Low,Stayed
21,2,Media,5810,High,Left
39,6,Finance,10159,High,Stayed
34,6,Healthcare,7982,High,Stayed
49,37,Media,5413,Very High,Left
29,7,Education,4838,High,Left
43,3,Finance,5972,High,Left
32,15,Education,4294,High,Stayed
35,3,Media,6159,High,Stayed
47,13,Education,5321,High,Stayed
54,3,Technology,9154,High,Stayed
58,37,Technology,9132,Medium,Left
30,20,Education,3840,Low,Stayed
30,18,Media,5924,Very High,Left
23,6,Healthcare,9018,Very High,Stayed
19,6,Technology,8959,High,Stayed
59,27,Education,3861,High,Stayed
51,15,Technology,8927,Medium,Stayed
39,29,Education,5441,Very High,Left
47,17,Technology,11783,High,Stayed
24,12,Finance,8677,Medium,Left
36,3,Media,5459,Medium,Stayed
40,26,Education,4347,Medium,Left
18,5,Technology,10210,High,Left
47,5,Finance,11203,High,Left
55,3,Finance,4658,High,Left
28,15,Media,5951,Very High,Left
40,17,Finance,11198,Medium,Stayed
40,28,Media,5847,High,Stayed
42,28,Technology,8658,High,Stayed
21,11,Media,6596,High,Stayed
32,9,Education,4755,High,Stayed
29,9,Technology,9615,High,Stayed
22,2,Media,6770,High,Left
57,36,Education,3964,High,Stayed
42,17,Finance,5500,Medium,Left
56,31,Technology,8515,High,Stayed
59,32,Education,5060,Medium,Stayed
22,14,Technology,9000,High,Stayed
51,38,Media,5704,Low,Stayed
50,23,Media,6389,High,Left
52,35,Technology,9117,High,Left
27,10,Education,5747,Low,Left
55,42,Media,5354,High,Left
34,10,Media,6347,High,Stayed
24,2,Technology,10176,Medium,Stayed
58,1,Healthcare,9562,High,Stayed
38,25,Technology,8030,Very High,Left
20,8,Technology,8942,Low,Left
25,14,Media,6035,Medium,Stayed
56,45,Technology,8364,Very High,Stayed
45,20,Finance,9681,High,Stayed
34,10,Education,5111,High,Left
52,17,Finance,5040,High,Left
28,12,Media,7850,Very High,Stayed
39,18,Technology,9200,Very High,Stayed
54,23,Healthcare,7406,High,Stayed
24,4,Healthcare,9255,Low,Stayed
53,6,Healthcare,7262,High,Stayed
40,19,Education,5095,Very High,Stayed
44,12,Education,3601,High,Left
53,14,Media,7137,Very High,Stayed
37,19,Healthcare,5795,High,Left
32,16,Technology,8706,Very High,Stayed
38,18,Education,4867,High,Stayed
54,33,Technology,8863,Low,Stayed
26,8,Education,4650,Very High,Stayed
18,5,Finance,8422,High,Left
42,9,Technology,5968,High,Stayed
42,31,Media,6215,High,Stayed
54,42,Media,5779,Very High,Stayed
38,23,Finance,6352,High,Left
36,9,Education,3029,High,Stayed
48,15,Healthcare,9160,High,Stayed
50,28,Finance,9655,High,Stayed
40,19,Technology,11575,High,Stayed
37,27,Media,6108,Medium,Left
31,3,Finance,12239,Low,Left
39,22,Healthcare,8274,Medium,Stayed
22,13,Finance,8947,Very High,Left
48,36,Finance,8852,High,Left
19,5,Technology,9690,High,Left
50,2,Healthcare,7718,Low,Left
42,33,Media,6184,Very High,Stayed
34,4,Media,6230,Very High,Left
33,2,Education,3586,Medium,Left
28,15,Media,6476,Medium,Stayed
56,20,Healthcare,7423,Medium,Left
56,28,Finance,10691,Very High,Stayed
50,14,Media,5545,Low,Stayed
49,14,Education,5581,High,Stayed
36,12,Finance,10662,Very High,Stayed
33,10,Technology,6841,High,Left
31,14,Media,6878,Medium,Stayed
48,8,Media,5865,Very High,Left
28,5,Media,6301,High,Left
33,18,Finance,8890,Very High,Stayed
48,31,Healthcare,7287,Medium,Stayed
34,15,Healthcare,8337,Medium,Stayed
23,11,Education,3677,Very High,Stayed
25,4,Healthcare,7165,High,Left
56,42,Education,5967,High,Stayed
46,31,Media,5920,Very High,Left
44,9,Technology,6843,High,Stayed
29,9,Media,5752,High,Left
56,22,Education,3456,High,Left
45,5,Technology,7814,Low,Stayed
59,46,Education,4921,High,Stayed
23,5,Healthcare,7495,Medium,Stayed
45,22,Technology,9255,Very High,Left
40,9,Media,6374,High,Left
28,3,Technology,8979,High,Stayed
54,2,Healthcare,7543,Very High,Left
24,1,Finance,9849,Very High,Left
38,15,Healthcare,8391,Very High,Stayed
47,18,Healthcare,8269,Low,Left
40,12,Healthcare,7377,Low,Stayed
24,4,Education,4673,High,Left
53,12,Technology,12449,High,Left
43,2,Media,5143,High,Stayed
48,24,Healthcare,9195,Medium,Stayed
38,30,Healthcare,8184,High,Stayed
19,6,Finance,8804,High,Left
31,7,Technology,10050,Very High,Stayed
50,5,Healthcare,9127,High,Left
43,33,Media,5687,High,Left
47,30,Healthcare,7851,Very High,Left
18,2,Healthcare,9454,High,Left
34,5,Media,6375,High,Stayed
51,30,Technology,7681,Medium,Left
38,10,Healthcare,7251,High,Left
31,8,Finance,10601,Low,Left
19,9,Technology,7217,Very High,Stayed
40,17,Education,4833,Medium,Stayed
26,14,Education,3737,High,Left
55,16,Finance,6111,Very High,Left
53,40,Media,5975,High,Stayed
29,12,Technology,9269,Very High,Left
29,7,Healthcare,7376,Medium,Stayed
51,2,Education,4667,High,Stayed
18,2,Technology,9475,High,Stayed
48,23,Healthcare,10071,Medium,Stayed
54,10,Healthcare,8399,High,Stayed
37,22,Healthcare,8718,Very High,Left
20,2,Media,6146,High,Stayed
55,40,Media,5761,High,Stayed
28,18,Finance,8738,High,Stayed
52,38,Media,6282,High,Stayed
37,27,Finance,10163,High,Left
32,6,Media,5507,Medium,Stayed
19,9,Healthcare,9052,Medium,Stayed
44,35,Healthcare,7681,Very High,Left
27,13,Healthcare,8177,Medium,Left
50,12,Technology,7361,High,Left
27,12,Media,6101,High,Stayed
24,9,Technology,7378,High,Left
49,4,Technology,12871,High,Stayed
27,19,Education,4011,Very High,Left
30,2,Education,4386,Very High,Left
32,5,Technology,11299,High,Stayed
18,7,Education,5151,Low,Left
31,14,Healthcare,7779,Low,Left
55,32,Media,5933,High,Left
47,1,Education,5085,High,Stayed
28,11,Healthcare,8620,High,Stayed
46,18,Media,5758,Very High,Stayed
53,43,Media,5844,Very High,Left
48,28,Media,5414,Very High,Left
32,2,Education,5023,High,Stayed
29,4,Media,5460,Low,Left
46,12,Healthcare,8588,High,Stayed
49,41,Technology,8658,High,Left
29,10,Healthcare,8674,High,Left
53,7,Education,3872,High,Left
58,13,Finance,9428,High,Left
20,12,Technology,9207,High,Stayed
47,33,Healthcare,9447,High,Stayed
47,18,Healthcare,7900,Very High,Left
41,14,Healthcare,8811,High,Stayed
34,26,Finance,9004,High,Stayed
52,41,Media,5966,Very High,Stayed
31,3,Healthcare,7870,Low,Left
53,14,Finance,6890,High,Stayed
33,21,Healthcare,8226,High,Left
21,6,Education,5792,High,Stayed
50,16,Healthcare,8282,High,Left
41,2,Education,3542,High,Left
51,12,Technology,10798,Medium,Stayed
55,19,Finance,5595,High,Stayed
22,12,Finance,7066,High,Stayed
50,36,Finance,5464,Medium,Stayed
54,31,Media,5314,High,Stayed
40,9,Technology,12426,High,Stayed
35,13,Technology,6964,Very High,Left
38,1,Healthcare,8701,High,Stayed
56,41,Media,6205,Low,Left
40,23,Technology,10370,Very High,Stayed
48,40,Technology,9738,Medium,Left
53,23,Media,5671,Very High,Stayed
18,7,Media,6074,Low,Stayed
31,19,Finance,11103,Very High,Stayed
59,32,Healthcare,7668,Very High,Left
59,27,Technology,7745,Very High,Stayed
18,8,Healthcare,9012,High,Stayed
40,2,Finance,4955,High,Left
57,26,Technology,8751,High,Left
36,5,Healthcare,8914,High,Left
51,5,Technology,8051,Very High,Left
49,32,Healthcare,8177,Very High,Stayed
53,39,Education,6144,High,Stayed
44,28,Technology,7461,Low,Left
20,4,Healthcare,8298,High,Left
42,11,Media,6107,Very High,Left
36,10,Finance,7237,High,Stayed
57,18,Healthcare,8747,Low,Stayed
34,7,Finance,6910,Very High,Left
39,31,Healthcare,7941,High,Left
43,13,Media,6404,Very High,Left
38,5,Finance,7506,High,Stayed
40,3,Healthcare,9262,Very High,Stayed
49,36,Technology,6869,High,Stayed
50,22,Education,4950,Medium,Stayed
31,18,Education,4292,High,Left
55,12,Finance,10533,High,Stayed
23,9,Education,5524,Medium,Left
26,10,Media,5834,Very High,Stayed
21,4,Healthcare,8663,High,Left
45,25,Technology,8951,Medium,Left
38,17,Healthcare,8808,Medium,Stayed
58,28,Finance,7030,High,Left
18,1,Education,5145,High,Left
20,8,Technology,8715,High,Left
53,30,Media,6650,Medium,Stayed
42,28,Finance,8069,High,Left
47,31,Finance,8444,High,Left
43,24,Technology,8897,High,Stayed
54,2,Technology,9296,High,Left
28,19,Media,6346,Very High,Stayed
38,26,Finance,10047,Low,Left
45,10,Media,5514,Very High,Left
58,42,Finance,8814,Medium,Stayed
21,12,Healthcare,7720,Very High,Left
38,23,Finance,8466,Medium,Stayed
47,22,Finance,9793,High,Left
34,20,Healthcare,6935,Very High,Stayed
28,14,Media,5967,High,Stayed
24,8,Technology,8555,High,Stayed
45,18,Technology,8765,Very High,Stayed
50,10,Finance,8591,High,Stayed
52,21,Media,5804,High,Stayed
53,11,Education,2815,Medium,Left
57,47,Healthcare,9442,Very High,Left
41,25,Technology,9918,Low,Stayed
22,10,Technology,7070,High,Stayed
43,9,Technology,9260,Medium,Stayed
34,16,Technology,10392,High,Stayed
57,26,Media,6171,Low,Stayed
32,6,Technology,9816,Medium,Left
53,22,Finance,10468,Low,Stayed
59,32,Education,4910,High,Left
54,7,Finance,7550,Very High,Left
40,5,Education,5630,High,Left
32,5,Media,5761,High,Left
51,38,Healthcare,8505,High,Left
52,31,Finance,7287,High,Stayed
22,2,Technology,7736,High,Left
39,24,Education,2924,Medium,Stayed
39,21,Technology,9125,Low,Left
46,2,Media,5823,Medium,Stayed
29,17,Education,3706,Low,Stayed
59,6,Technology,9568,Medium,Stayed
52,43,Technology,8974,High,Stayed
48,30,Technology,7696,Very High,Left
55,29,Technology,7207,High,Stayed
35,4,Media,6271,High,Left
33,23,Media,6379,High,Left
46,2,Education,5691,Low,Left
35,18,Finance,11482,High,Left
34,3,Healthcare,8419,High,Left
43,5,Finance,9927,Very High,Stayed
54,18,Education,4710,Very High,Left
37,14,Finance,10459,Medium,Left
41,28,Healthcare,7790,Very High,Left
31,16,Education,5295,High,Stayed
59,8,Finance,6883,High,Stayed
48,12,Healthcare,7006,Very High,Left
20,5,Media,6257,Very High,Stayed
58,16,Healthcare,8835,Very High,Stayed
26,8,Finance,8675,Very High,Left
36,22,Education,3504,Medium,Stayed
59,35,Finance,9124,Very High,Left
19,11,Technology,10510,Very High,Left
25,10,Media,6149,Medium,Left
44,30,Healthcare,9401,High,Left
39,25,Healthcare,7407,High,Left
37,24,Media,5988,Low,Stayed
24,10,Education,4726,Low,Stayed
27,4,Education,5206,High,Left
45,25,Media,5851,High,Stayed
24,12,Media,6408,Medium,Stayed
25,4,Media,6520,High,Stayed
27,19,Technology,8939,High,Stayed
39,16,Media,6977,Medium,Stayed
25,7,Education,4735,Very High,Stayed
51,23,Finance,10452,Medium,Stayed
41,25,Education,3913,Medium,Stayed
56,33,Technology,8542,High,Stayed
33,20,Finance,9141,High,Stayed
33,19,Technology,9385,High,Stayed
46,6,Technology,10547,High,Stayed
30,4,Education,3899,High,Left
55,20,Technology,9456,Low,Stayed
19,5,Finance,9460,Medium,Stayed
52,27,Finance,8582,High,Stayed
28,11,Healthcare,9342,High,Stayed
45,13,Education,5977,Medium,Stayed
59,6,Healthcare,7436,High,Stayed
37,11,Healthcare,8287,Medium,Stayed
53,29,Healthcare,6797,Low,Stayed
56,33,Healthcare,7279,High,Left
19,7,Education,4650,Very High,Left
58,18,Media,6217,Very High,Stayed
36,14,Education,5815,High,Stayed
51,16,Media,5813,Medium,Stayed
29,13,Education,3237,High,Stayed
31,13,Technology,10966,High,Stayed
24,5,Finance,6839,Very High,Left
30,8,Education,4693,High,Stayed
54,4,Media,6215,Very High,Stayed
27,11,Technology,10619,Very High,Stayed
47,30,Technology,11052,High,Stayed
40,6,Education,3239,High,Left
32,15,Healthcare,7765,Low,Left
30,7,Media,6416,Medium,Stayed
54,18,Healthcare,7653,Low,Left
29,8,Technology,8671,High,Stayed
45,4,Finance,11807,Low,Left
47,11,Healthcare,6464,Very High,Stayed
20,12,Media,5497,High,Stayed
45,8,Media,6668,High,Left
24,15,Finance,11832,High,Stayed
59,7,Media,6400,Very High,Stayed
47,32,Technology,7815,High,Stayed
26,7,Finance,9322,High,Stayed
45,7,Healthcare,9951,High,Left
23,5,Technology,8733,Very High,Stayed
58,2,Healthcare,9162,High,Stayed
45,22,Healthcare,8122,High,Stayed
42,17,Technology,8375,High,Stayed
33,9,Media,7439,Low,Left
56,31,Healthcare,7704,Low,Left
56,18,Education,4388,Medium,Left
27,8,Healthcare,7186,High,Stayed
53,31,Education,2613,Low,Left
48,1,Technology,8130,Very High,Left
36,7,Education,5011,Medium,Left
54,12,Technology,11014,High,Left
30,20,Media,5333,Very High,Left
46,16,Technology,10582,High,Left
53,43,Technology,9743,Medium,Stayed
47,36,Media,6089,High,Stayed
23,7,Technology,6809,High,Stayed
25,8,Media,6657,Low,Stayed
18,4,Technology,7687,Medium,Left
43,3,Healthcare,6609,High,Left
20,8,Technology,7388,Low,Stayed
52,23,Education,4314,Medium,Stayed
32,23,Education,5184,Medium,Stayed
25,2,Education,4215,Medium,Left
47,13,Finance,10705,Medium,Left
50,13,Healthcare,9128,Very High,Left
26,16,Media,5950,High,Stayed
54,16,Technology,8861,Very High,Left
31,19,Technology,8406,Very High,Left
35,12,Healthcare,7671,Medium,Left
42,4,Technology,8120,Low,Left
25,1,Media,6145,Medium,Stayed
27,3,Media,5294,High,Stayed
46,16,Education,5874,Very High,Stayed
18,4,Technology,10026,Medium,Stayed
29,7,Media,6894,High,Left
49,20,Technology,11010,High,Left
29,13,Technology,9147,Medium,Stayed
21,11,Technology,9158,High,Left
59,6,Healthcare,7302,High,Stayed
43,16,Education,3430,Low,Left
21,7,Media,6194,Medium,Left
32,9,Finance,11941,Medium,Stayed
56,26,Media,6095,High,Stayed
40,30,Media,6444,Very High,Left
42,7,Healthcare,8171,High,Left
55,15,Media,5734,Medium,Stayed
58,44,Healthcare,9451,Medium,Stayed
45,9,Media,6543,High,Left
31,13,Finance,6735,High,Stayed
49,4,Healthcare,8749,High,Stayed
45,31,Education,4198,High,Stayed
44,25,Media,5143,High,Stayed
48,28,Finance,8677,High,Stayed
25,13,Technology,12378,Very High,Left
53,5,Education,3237,High,Left
42,28,Education,3522,High,Stayed
25,11,Education,4697,Very High,Stayed
28,5,Technology,8922,Very High,Left
35,23,Education,4700,Very High,Stayed
27,14,Media,6674,Medium,Left
26,15,Education,6080,Very High,Left
37,21,Finance,6692,Very High,Stayed
55,43,Healthcare,8860,High,Left
47,7,Finance,9029,Low,Left
54,20,Education,3547,Medium,Stayed
20,12,Healthcare,8290,Low,Stayed
29,2,Education,4004,Medium,Left
43,18,Healthcare,8590,High,Left
40,4,Education,6012,High,Left
46,31,Finance,13840,Very High,Left
34,4,Finance,8947,Low,Left
37,23,Finance,8581,Medium,Left
32,11,Finance,13254,High,Stayed
21,2,Technology,10114,Medium,Stayed
23,13,Healthcare,6715,High,Stayed
27,8,Media,5826,Very High,Left
49,7,Media,6511,Medium,Left
57,31,Finance,9625,Medium,Stayed
35,10,Finance,10756,Low,Stayed
26,7,Technology,8726,High,Left
32,11,Finance,6141,High,Stayed
58,41,Media,6853,Low,Left
21,8,Finance,9309,Medium,Left
46,8,Finance,9083,Medium,Left
53,31,Media,6689,High,Stayed
48,24,Technology,11380,High,Stayed
53,8,Education,3786,High,Stayed
46,33,Technology,8822,Low,Stayed
27,9,Technology,10229,Medium,Stayed
43,17,Education,3882,High,Stayed
29,2,Healthcare,9153,High,Stayed
52,21,Technology,8796,High,Stayed
23,3,Technology,9420,High,Stayed
46,11,Education,4515,High,Left
36,16,Healthcare,8737,High,Left
32,14,Media,5940,Medium,Stayed
39,21,Healthcare,9908,Very High,Left
22,5,Technology,9947,Very High,Stayed
45,22,Technology,8421,High,Stayed
26,14,Healthcare,6774,High,Stayed
56,8,Healthcare,7071,Medium,Stayed
38,12,Finance,8932,High,Left
24,2,Healthcare,8958,Medium,Left
52,28,Healthcare,10044,Very High,Left
30,21,Healthcare,7503,High,Left
20,5,Finance,8698,High,Stayed
43,2,Healthcare,7336,High,Stayed
52,41,Technology,8092,Medium,Left
55,40,Technology,10704,High,Stayed
28,17,Healthcare,7687,Very High,Stayed
25,2,Technology,7145,High,Left
41,3,Healthcare,8144,Very High,Left
51,1,Technology,12784,High,Left
57,27,Healthcare,9210,High,Left
42,18,Media,6408,High,Stayed
55,17,Education,5601,High,Stayed
39,9,Finance,4737,High,Left
23,10,Education,3664,Medium,Left
39,24,Education,5056,High,Left
53,7,Healthcare,9148,Medium,Stayed
39,23,Technology,8816,Medium,Left
30,4,Healthcare,8131,High,Left
47,8,Healthcare,7051,High,Stayed
45,18,Technology,12303,Low,Stayed
59,1,Technology,5508,High,Stayed
50,3,Healthcare,6705,Medium,Left
51,11,Education,4040,Low,Stayed
58,40,Finance,7013,High,Left
32,12,Healthcare,7080,Medium,Stayed
49,13,Media,6164,High,Stayed
52,17,Media,5249,Medium,Left
46,18,Healthcare,6219,Very High,Stayed
23,1,Media,5912,Very High,Stayed
50,40,Education,3673,High,Stayed
46,37,Technology,8824,High,Left
34,18,Media,5601,High,Stayed
20,7,Education,4244,Medium,Stayed
20,10,Media,6038,Very High,Left
24,8,Finance,6823,Very High,Stayed
43,24,Media,5808,Low,Left
26,3,Healthcare,7764,High,Stayed
28,5,Technology,7447,Very High,Left
34,8,Media,6557,Medium,Stayed
18,5,Education,4995,Medium,Stayed
29,16,Media,5805,Medium,Stayed
30,17,Education,5960,Low,Left
54,7,Technology,7301,Very High,Left
28,20,Technology,8014,High,Stayed
31,6,Media,6014,Low,Stayed
18,9,Education,4262,High,Left
38,3,Education,3786,Low,Left
28,20,Finance,10198,High,Left
39,10,Education,6102,High,Left
32,15,Technology,9580,Very High,Stayed
57,34,Education,5098,High,Stayed
39,25,Technology,9695,High,Stayed
43,17,Education,5149,High,Stayed
46,34,Technology,9060,Medium,Stayed
29,10,Healthcare,7577,Medium,Stayed
34,9,Education,6277,Medium,Left
56,5,Technology,8128,Very High,Stayed
